label,summmarydescription
0,"Disable norms for untokenized fields to reduce memory consumptionFor repositories with many indexed fields, the norms cause memory problems both during indexing and querying (see LUCENE-448). Since the fields in question were never boosted they could as well be indexed without norms."
0,"Poor performance in range queries using datesI am evaluating migrating from 1.5 to 1.6. I created several test cases that prove the query performance of 1.6 is the same or better than 1.5. That is until I add a date property into my query. The repository has 400,000 nodes. Each node as several string based properties (@property, @property2, ...) and a date based property (@datestart). Every node has a relatively unique datestart and the total date range spans 6 years.

In my tests, my base query is:
//element(*,my:namespace)[@property='value'] order by @datestart descending

The time to run this query in 1.5 and 1.6 is:
1.5 = 1.5 seconds
1.6 = 1.5 seconds

If I add a date property:
//element(*,my:namespace)[@property='value' and @datestart<=xs:dateTime('2009-09-24T11:53:23.293-05:00')] order by @datestart descending

the results are:
1.5 = 1.5 seconds
1.6 = 3.5 seconds 

I have isolated the slow down to the implementation of SortedLuceneQueryHits. SortedLuceneQueryHits is not present in 1.5. I have run versions of the test where the query is run 20 times simultaneously and a different time where the query is run 20 times sequentially. In both tests I do see evidence that caching is taking place, but it provides only very minor performance gains. Also, running the 1.6 query multiple times does not decrease the query time dramatically.

http://www.nabble.com/Date-Property-Performance-in-1.6-td25704607.html"
0,"[Patch] Adding history, tab completion, status info command and masked password input for jcr-commandsI have created this patch which improves the usability of the interactive jcr command line client. It uses jline (http://jline.sourceforge.net) for the input, which gives history, tab completion and masked password input. Tab completion completes on available commands and on the jcr children of the current node for command arguments.

The login command now asks for the password if none is given, this uses the advanced password masking feature of jline to avoid the echoing of the password while typing (which is not possible using standard java System.in).

I also changed the Maven 2 pom to version 1.3-SNAPSHOT to compile with the current jackrabbit trunk and to include a manifest file with the correct starter class."
1,"a dead lock in DefaultISMLockingThe jackrabbit 2.2 's org.apache.jackrabbit.core.state.DefaultISMLocking has a defect which will cause a dead lock in concurrent use cases.
The use case is as follows:
1.	Thread A apply a read lock, now there is an active reader hold the read lock.

2.	Thread B apply a write lock, and then thread B will wait for thread A's reading end. You could see below code snippet from the Jackrabbit source. readerCount is the current active reader.
writersWaiting++;
while (writerId != null? !isSameThreadId(writerId, currentId) : readerCount > 0) {
                                wait();
}

3.	Thread A apply another read lock, then it will wait too, since there is a writer is waiting.  Then a dead lock happens.
while (writerId != null? (writerCount > 0 && !isSameThreadId(writerId, currentId)): writersWaiting > 0) {
                                wait();
}

Since the lock in DefaultISMLocking is global lock, so I think if a thread has already hold a reader lock, it could get the reader lock again. I create a fix with this idea.
"
0,"improved internal representation of DATE valuesDATE values are currently internally represented as java.util.Calendar objects.

Calendar objects have a huge memory footprint (approx 200bytes per instance) 
and are mutable.

i suggest to replace the internal DATE representation with a ISO8601 format string
(immutable and approx. 85-90% smaller footprint)."
0,"jcr2spi: avoid unnecessary roundtrips with NodeEntry.getPropertyEntrySince NodeInfo.getPropertyIds always returns the complete set of property names, there is no need for an extra round trip to the SPI upon NodeEntry.getPropertyEntry. The corresponding code could be simplified."
0,[PATCH] No need to call toString on a Stringcode calls toString on a String
1,"AccessControlManager#getEffectivePolicies(String) may expose AC content without proper permissionsThe implementation of AccessControlManager#getEffectivePolicies(String) in the DefaultAccessManager only checks if the session is allowed
to read AC content at the specified path. However the result may also include policies effective at absPath that should not be visible to the editing
session (read_AC permissions denied e.g. at an ancestor node) and could not be read by the editing session be means of #getPolicies().
"
1,"Under heavy load, database journal may contain empty update records.In a clustering scenario with a database journal, empty records may be produced. A passive node will then throw the following exception during its synchronization: 

28.02.2007 08:34:11 *ERROR* ClusterNode: Unexpected error while syncing of journal: null (ClusterNode.java, line 260)
java.lang.NullPointerException
	at java.io.FilterInputStream.close(Unknown Source)
	at org.apache.jackrabbit.core.journal.ReadRecord.close(ReadRecord.java:197)
	at org.apache.jackrabbit.core.journal.DatabaseRecordIterator.close(DatabaseRecordIterator.java:148)
	at org.apache.jackrabbit.core.journal.DatabaseRecordIterator.close(DatabaseRecordIterator.java:114)
	at org.apache.jackrabbit.core.journal.AbstractJournal.doSync(AbstractJournal.java:196)
	at org.apache.jackrabbit.core.journal.AbstractJournal.sync(AbstractJournal.java:165)
	at org.apache.jackrabbit.core.journal.ClusterNode.sync(ClusterNode.java:283)
	at org.apache.jackrabbit.core.journal.ClusterNode.run(ClusterNode.java:254)
	at java.lang.Thread.run(Unknown Source)"
0,"CLONE -Handling of multiple residual prop defs in EffectiveNodeTypeImplorg.apache.jackrabbit.jcr2spi.nodetype.EffectiveNodeTypeImpl currently rejects multiple residual property definitions, if they do not differ in getMultiple(). In fact, it should accept all combinations, so differing values for getOnParentVersionAction and other aspects should be accepted as well.

See JSR 170, 6.7.8:

""For purposes of the above, the notion of two definitions having the same name does not apply to two residual definitions. Two (or more) residual property or child node definitions with differing subattributes must be permitted to co-exist in the same effective node type. They are interpreted as disjunctive (ORed) options."""
0,Run TCK on Jackrabbit 1.0-rc3Run TCK on Jackrabbit 1.0-rc3
1,"move method of the MemoryFileSystem may accept invalid destination path resulting in invalid entries in FSIt seems there can be a problem with the move method of the MemoryFileSystem class: when looking at its code it looks that it can accept destinations, specifying folders that do not exist in the file system.
For example, if there is a ""somefolder/somefile"" file and I call the method passing, say ""somefolder/someotherfolder/somefile"" as the destination. The destination will be accepted by the code even if ""somefolder/someotherfolder"" is not an existing folder and the function execution will result in a file having the ""somefolder/someotherfolder/somefile"" path within a file system having no ""somefolder/someotherfolder"" folder - the code should probably check whether the destination path is really a valid one. Such  validation could be performed , for example, in the following way: take all path elements from the destination path except the last one and insure that the resulting path points to an existing folder, throw an exception otherwise.
Currently I have no JackRabbit build/test environment set up and could not verify practically whether the issue described can really take place, the supposition is made after looking at the move method implementation."
1,spi2dav : move/reorder not properly handled by observationall TCK tests including move or reorder fail in the setup jcr2spi - spi2dav(ex) - jcr-server.
0,"SPI: RepositoryService.obtain should allow to pass null workspaceName indicating the default workspaceimprovement suggested by tobi

the contract of

public SessionInfo obtain(Credentials credentials, String workspaceName)
public SessionInfo obtain(Credentials credentials, String workspaceName)

should be changed to allow for null workspaceName.

* @param workspaceName the name of the workspace the <code>SessionInfo</code>
* should be built for. <code>null</code> indicates that the info should be created for the
* default workspace.

consequently we could either deprecate 

RepositoryConfig.getDefaultWorkspaceName()

or allow it to return null as well or remove it altogether.




"
