label,summarydescription
0,"Unnecessary parsing of Name value. When a Name value is created for a call like Property.getValue() the internal QName if formatted, parsed and formatted again."
0,"Create jackrabbit-api(.jar) and the respective jackrabbit-rmi extensions. currently some of the management functions not covered in jcr, like notetype management and workspace creation, are not exposed via any specific api and therfor not accessible via rmi.

create a jackrabbit api and the respective rmi extension."
0,"Persistence: support property databaseType. In persistence managers and cluster journal the term 'schema' is used to mean 'database type'. 

Using the term 'schema' for that is actually quite confusing (in my view):

The definition of schema http://en.wikipedia.org/wiki/Database_schema is ""the schema defines the tables, the fields in each table, and the relationships between fields and tables.""

Additionally in most databases a schema is is a name space within a database: http://java.sun.com/j2se/1.4.2/docs/api/java/sql/DatabaseMetaData.html#getSchemas() .

I suggest to support the property 'databaseType' in addition to 'schema' for the persistence managers and the cluster journal.

"
0,"Remove unnecessary TestAll classes in jcr-commons. The module jackrabbit-jcr-commons uses the default test configuration, which means the TestAll test suites are not necessary. They actually cause all tests to be executed twice."
0,Add timing information to event delivery. There should be debug messages that contain information on how long event listeners spend iterating over the delivered events.
0,"Upgrade to SLF4J 1.3. Version 1.1 of the SLF4J logging facade was recently released. It contains no functional improvements that we'd need, but is split to a separate slf4j-api library and a set of backend-specic logging adapters. This would allow us to avoid exposing log4j as a transitive dependency for projects that depend on Jackrabbit."
0,"better error for unknown date formats. This small patch improves the exception message you get when the date format is unknown.
"
0,"explore morfologik integration. Dawid Weiss mentioned on LUCENE-2298 that there is another Polish stemmer available:
http://sourceforge.net/projects/morfologik/

This works differently than LUCENE-2298, and ideally would be another option for users.
"
0,"make Query.createWeight public (or add back Query.createQueryWeight()). Now that the QueryWeight class has been removed, the public QueryWeight createQueryWeight() method on Query was also removed

i have cases where i want to create a weight for a sub query (outside of the org.apache.lucene.search package) and i don't want the weight normalized (think BooleanQuery outside of the o.a.l.search package)

in order to do this, i have to create a static Utils class inside o.a.l.search, pass in the Query and searcher, and have the static method call the protected createWeight method
this should not be necessary

This could be fixed in one of 2 ways:
1. make createWeight() public on Query (breaks back compat)
2. add the following method:
{code}
public Weight createQueryWeight(Searcher searcher) throws IOException {
  return createWeight(searcher);
}
{code}

createWeight(Searcher) should then be deprectated in favor of the publicly accessible method
"
0,"Make DirectoryTaxonomyWriter's indexWriter member private. DirectoryTaxonomyWriter has a protected indexWriter member. As far as I can tell, for two reasons:

# protected openIndexWriter method which lets you open your own IW (e.g. with a custom IndexWriterConfig).
# protected closeIndexWriter which is a hook for letting you close the IW you opened in the previous one.

The fixes are trivial IMO:
# Modify the method to return IW, and have the calling code set DTW's indexWriter member
# Eliminate closeIW. DTW already has a protected closeResources() which lets you clean other resources you've allocated, so I think that's enough.

I'll post a patch shortly."
0,"reorganize contrib modules. it would be nice to reorganize contrib modules, so that they are bundled together by functionality.

For example:
* the wikipedia contrib is a tokenizer, i think really belongs in contrib/analyzers
* there are two highlighters, i think could be one highlighters package.
* there are many queryparsers and queries in different places in contrib
"
0,"Deploy JCA JAR file to maven repository. Please deploy the JCA JAR file to the maven repository (ibiblio) whenever deploying the RAR artifact.

The JAR is need for non managed usage of the Jackrabbit JCA, eg. for embedding the resource adapter in your application with Spring JCA in order to use XA for Jackrabbit.

It would be nice if this could be done starting at the current 1.3 version (and for future versions, too).

Thanks!"
0,"Redesign NodeInfo.getReferences(). The method returns an array of PropertyIds. When there are lots of references this may become an problem. As with any other return value that potentially is large we should return an iterator.

I suggest to redesign the handling of references in line with recent discussions how child infos are handled.

- A NodeInfo implementation must either return the complete list of PropertyIds or null if it does not want to return the PropertyIds at that time.
- Introduce a new method: Iterator<PropertyId> RepositoryService.getReferences(SessionInfo, NodeId)

This has the following advantages:

- loading of references can be delayed until it is really needed
- large collections of references can be streamed through the SPI"
0,"Merge CharTermAttribute and deprecations to stable. This should be merged to trunk until flex lands, so the analyzers can be ported to new api."
0,Random access non RAM resident IndexDocValues (CSF). There should be a way to get specific IndexDocValues by going through the Directory rather than loading all of the values into memory.
0,"Poor performance race condition in FieldCacheImpl. A race condition exists in FieldCacheImpl that causes a significant performance degradation if multiple threads concurrently request a value that is not yet cached. The degradation is particularly noticable in large indexes and when there a many concurent requests for the cached value.

For the full discussion see the mailing list thread 'Poor performance ""race condition"" in FieldSortedHitQueue' (http://www.gossamer-threads.com/lists/lucene/java-user/38717)."
